class                                  prec   recall       f1   support
-----------------------------------------------------------------------
CWE-119                              0.1667   0.1534   0.1598       189
CWE-79                               0.7642   0.7068   0.7344       133
CWE-20                               0.2500   0.0455   0.0769       198
CWE-125                              0.4886   0.3644   0.4175       118
CWE-399                              0.3281   0.2100   0.2561       100
CWE-200                              0.2800   0.1250   0.1728        56
CWE-264                              0.1648   0.3125   0.2158        48
CWE-416                              0.0552   0.1429   0.0796        56
CWE-787                              0.1154   0.1667   0.1364        72
CWE-190                              0.1176   0.1935   0.1463        31
CWE-476                              0.1610   0.3725   0.2249        51
CWE-189                              0.0769   0.0417   0.0541        48
CWE-362                              0.0278   0.0800   0.0412        25
CWE-89                               0.5778   0.8387   0.6842        31
CWE-22                               0.4524   0.6786   0.5429        28
CWE-284                              0.0400   0.1111   0.0588         9
CWE-352                              0.1714   0.5000   0.2553        12
CWE-78                               0.2308   0.5455   0.3243        11
CWE-400                              0.0847   0.4545   0.1429        11
CWE-94                               0.1053   0.2353   0.1455        17
CWE-287                              0.0769   0.4286   0.1304         7
CWE-254                              0.0000   0.0000   0.0000         1
CWE-918                              0.2273   0.4545   0.3030        11
CWE-415                              0.0000   0.0000   0.0000         5
CWE-863                              0.0769   0.3000   0.1224        10
CWE-310                              0.3125   0.3333   0.3226        15
CWE-59                               0.1200   0.5000   0.1935         6
OTHER                                0.2917   0.0238   0.0440       294
