class                                  prec   recall       f1   support
-----------------------------------------------------------------------
CWE-119                              0.4144   0.4438   0.4286       169
CWE-79                               0.6561   0.6959   0.6754       148
CWE-20                               0.2857   0.2692   0.2772       104
CWE-125                              0.3333   0.3889   0.3590        72
CWE-399                              0.1837   0.2500   0.2118        36
CWE-200                              0.0667   0.1176   0.0851        51
CWE-264                              0.2444   0.2444   0.2444        45
CWE-416                              0.0909   0.2222   0.1290        18
CWE-787                              0.2162   0.2353   0.2254        34
CWE-190                              0.1875   0.3158   0.2353        19
CWE-476                              0.2000   0.1897   0.1947        58
CWE-189                              0.2143   0.1200   0.1538        25
CWE-362                              0.1500   0.0833   0.1071        36
CWE-89                               0.5263   0.5405   0.5333        37
CWE-22                               0.4231   0.3548   0.3860        31
CWE-284                              0.0000   0.0000   0.0000        25
CWE-352                              0.3182   0.5385   0.4000        13
CWE-78                               0.2727   0.3529   0.3077        17
CWE-400                              0.1364   0.1579   0.1463        19
CWE-94                               0.2222   0.3333   0.2667        12
CWE-287                              0.1429   0.1250   0.1333        16
CWE-254                              0.0000   0.0000   0.0000         6
CWE-918                              0.4000   0.3077   0.3478        13
CWE-415                              0.3333   0.1333   0.1905        15
CWE-863                              0.0000   0.0000   0.0000        16
CWE-310                              0.2500   0.0667   0.1053        15
CWE-59                               0.2222   0.1667   0.1905        12
OTHER                                0.4122   0.3237   0.3627       312
