class                                  prec   recall       f1   support
-----------------------------------------------------------------------
CWE-119                              0.1735   0.1799   0.1766       189
CWE-79                               0.7234   0.7669   0.7445       133
CWE-20                               0.2639   0.0960   0.1407       198
CWE-125                              0.4655   0.4576   0.4615       118
CWE-399                              0.4127   0.2600   0.3190       100
CWE-200                              0.1754   0.1786   0.1770        56
CWE-264                              0.2250   0.3750   0.2812        48
CWE-416                              0.0846   0.1964   0.1183        56
CWE-787                              0.1183   0.1528   0.1333        72
CWE-190                              0.2041   0.3226   0.2500        31
CWE-476                              0.1698   0.3529   0.2293        51
CWE-189                              0.1154   0.0625   0.0811        48
CWE-362                              0.0000   0.0000   0.0000        25
CWE-89                               0.5814   0.8065   0.6757        31
CWE-22                               0.4750   0.6786   0.5588        28
CWE-284                              0.0435   0.1111   0.0625         9
CWE-352                              0.1481   0.3333   0.2051        12
CWE-78                               0.2500   0.4545   0.3226        11
CWE-400                              0.0500   0.1818   0.0784        11
CWE-94                               0.1429   0.1765   0.1579        17
CWE-287                              0.1250   0.4286   0.1935         7
CWE-254                              0.0000   0.0000   0.0000         1
CWE-918                              0.2632   0.4545   0.3333        11
CWE-415                              0.0000   0.0000   0.0000         5
CWE-863                              0.0500   0.1000   0.0667        10
CWE-310                              0.5000   0.2667   0.3478        15
CWE-59                               0.1000   0.3333   0.1538         6
OTHER                                0.4286   0.1327   0.2026       294
