class                                  prec   recall       f1   support
-----------------------------------------------------------------------
CWE-119                              0.4926   0.3964   0.4393       169
CWE-79                               0.6467   0.7297   0.6857       148
CWE-20                               0.2877   0.2019   0.2373       104
CWE-125                              0.3210   0.3611   0.3399        72
CWE-399                              0.0851   0.1111   0.0964        36
CWE-200                              0.1111   0.1176   0.1143        51
CWE-264                              0.2000   0.3333   0.2500        45
CWE-416                              0.0845   0.3333   0.1348        18
CWE-787                              0.1395   0.3529   0.2000        34
CWE-190                              0.1389   0.2632   0.1818        19
CWE-476                              0.2078   0.2759   0.2370        58
CWE-189                              0.1562   0.2000   0.1754        25
CWE-362                              0.2273   0.1389   0.1724        36
CWE-89                               0.5122   0.5676   0.5385        37
CWE-22                               0.3243   0.3871   0.3529        31
CWE-284                              0.0000   0.0000   0.0000        25
CWE-352                              0.2333   0.5385   0.3256        13
CWE-78                               0.3043   0.4118   0.3500        17
CWE-400                              0.0833   0.2105   0.1194        19
CWE-94                               0.1600   0.3333   0.2162        12
CWE-287                              0.1333   0.2500   0.1739        16
CWE-254                              0.0000   0.0000   0.0000         6
CWE-918                              0.2632   0.3846   0.3125        13
CWE-415                              0.2000   0.1333   0.1600        15
CWE-863                              0.0588   0.0625   0.0606        16
CWE-310                              0.5000   0.1333   0.2105        15
CWE-59                               0.1667   0.1667   0.1667        12
OTHER                                0.4333   0.1250   0.1940       312
